Name,Survival (生存),Impact (打撃),Leadership (銃率),Mobility (機動),Impulse (衝力),Killing Blow (必殺),Scouting (偵察),Camouflage (隠蔽),Total,Status(状态),Type(刀种)
Kokindenjunotachi,56,50,52,32,38,35,28,23,314,Base,Tachi
Nikkou Ichimonji,48,55,50,35,34,36,30,19,307,Base,Tachi
Ichimonji Norimune,56,51,52,35,38,32,21,26,311,Base,Tachi
Himetsuru Ichimonji,52,50,56,33,34,36,24,25,308,Base,Tachi
Fukushima Mitsutada,52,52,45,35,40,33,28,21,306,Base,Tachi
Sasanuki,49,48,45,40,37,33,28,22,302,Base,Tachi
Hacchou Nenbutsu,51,48,50,35,37,35,28,23,307,Base,Tachi
Jikkyuu Mitsutada,49,55,50,22,41,29,31,28,305,Base,Tachi
Unshou,47,44,53,38,36,30,33,24,305,Base,Tachi
Douyo Ichimonji,55,53,52,23,44,37,25,25,314,Base,Tachi
Unji,44,41,52,38,36,30,35,29,305,Base,Tachi
Omokage,42,50,47,31,37,37,35,22,301,Base,Tachi
Kobizen Nobufusa,52,53,49,29,37,34,27,21,302,Base,Tachi
Saburou Kunimune,50,54,54,28,39,40,24,19,308,Base,Tachi
Doujigiri Yasutsuna Hakuraku,49,59,53,45,43,44,27,34,354,Toku,Tachi
Mikazuki Munechika,56,56,58,37,46,30,35,35,352,Toku,Tachi
Kogitsunemaru,50,53,54,41,43,28,36,30,335,Toku,Tachi
Oodenta Mitsuyo,64,62,52,27,46,37,27,27,342,Toku,Tachi
Sohayanotsurugi,57,58,61,42,44,25,30,31,348,Toku,Tachi
Juzumaru Tsunetsugu,56,47,57,35,40,29,29,30,323,Toku,Tachi
Onimaru Kunitsuna,60,62,51,41,45,33,27,30,349,Toku,Tachi
Ichigo Hitofuri,54,55,58,36,48,30,36,31,348,Toku,Tachi
Ookanehira,57,63,58,29,51,43,26,27,356,Toku,Tachi
Uguisumaru,56,57,54,37,45,28,36,33,346,Toku,Tachi
Akashi Kuniyuki,48,49,53,49,38,26,36,36,335,Toku,Tachi
Shokudaikiri Mitsutada,58,57,57,34,44,30,34,30,344,Toku,Tachi
Daihannya Nagamitsu,61,55,56,38,40,31,28,36,345,Toku,Tachi
Koryuu Kagemitsu,60,55,64,49,41,27,41,27,364,Toku,Tachi
Kousetsu Samonji,57,57,55,37,47,30,33,32,348,Toku,Tachi
Yamabushi Kunihiro,57,57,51,37,42,28,31,30,333,Toku,Tachi
Higekiri,49,50,49,31,39,34,29,24,305,Toku,Tachi
Higekiri  Toku Ni,51,52,52,32,41,36,33,25,322,Toku,Tachi
Higekiri  Toku San,53,54,55,33,43,38,38,26,340,Toku,Tachi
Hizamaru,48,50,46,38,39,34,24,33,312,Toku,Tachi
Hizamaru  Toku Ni,53,53,54,45,42,36,25,37,345,Toku,Tachi
Shishiou,51,53,55,37,47,28,31,31,333,Toku,Tachi
Kogarasumaru,65,53,51,43,42,35,36,26,351,Toku,Tachi
Nukemaru,57,54,51,41,43,29,36,32,343,Toku,Tachi
Tsurumaru Kuninaga,54,54,54,34,41,32,31,29,329,Toku,Tachi
Azuki Nagamitsu,59,61,57,52,37,37,30,30,363,Toku,Tachi
Chiyoganemaru,63,52,56,31,39,30,35,33,339,Toku,Tachi
Sanchoumou,57,59,65,28,42,37,36,27,351,Toku,Tachi
Kokindenjunotachi,62,56,58,38,44,35,34,29,356,Toku,Tachi
Nikkou Ichimonji,54,61,56,41,40,36,36,25,349,Toku,Tachi
Ichimonji Norimune,62,57,58,41,44,32,27,32,353,Toku,Tachi
Himetsuru Ichimonji,58,56,62,39,40,36,30,31,350,Toku,Tachi
Fukushima Mitsutada,58,58,51,41,46,33,34,27,348,Toku,Tachi
Sasanuki,55,54,51,46,43,33,34,28,344,Toku,Tachi
Hacchou Nenbutsu,57,54,56,41,43,35,34,29,349,Toku,Tachi
Jikkyuu Mitsutada,55,61,56,28,47,29,37,34,347,Toku,Tachi
Unshou,53,50,59,44,42,30,39,30,347,Toku,Tachi
Douyo Ichimonji,61,59,58,29,50,37,31,31,356,Toku,Tachi
Unji,50,47,58,44,40,30,41,35,347,Toku,Tachi
Omokage,48,56,53,37,43,37,41,28,343,Toku,Tachi
Kobizen Nobufusa,58,59,55,35,43,34,33,27,344,Toku,Tachi
Saburou Kunimune,56,60,60,34,45,40,30,25,350,Toku,Tachi
Doujigiri Yasutsuna Hakuraku,55,74,70,50,50,44,33,34,410,Toku_Max,Tachi
Mikazuki Munechika,63,72,72,37,55,30,38,35,402,Toku_Max,Tachi
Kogitsunemaru,58,68,69,41,53,28,38,30,385,Toku_Max,Tachi
Oodenta Mitsuyo,70,76,70,35,52,37,30,27,397,Toku_Max,Tachi
Sohayanotsurugi,61,70,72,48,49,25,32,31,388,Toku_Max,Tachi
Juzumaru Tsunetsugu,71,62,78,38,52,29,34,30,394,Toku_Max,Tachi
Onimaru Kunitsuna,64,77,67,44,54,33,33,30,402,Toku_Max,Tachi
Ichigo Hitofuri,61,70,72,36,57,30,39,31,396,Toku_Max,Tachi
Ookanehira,63,75,70,38,58,43,32,27,406,Toku_Max,Tachi
Uguisumaru,64,71,69,37,55,28,38,33,395,Toku_Max,Tachi
Akashi Kuniyuki,56,63,67,49,47,26,41,36,385,Toku_Max,Tachi
Shokudaikiri Mitsutada,65,73,72,34,53,30,37,30,394,Toku_Max,Tachi
Daihannya Nagamitsu,65,70,72,38,53,31,28,36,393,Toku_Max,Tachi
Koryuu Kagemitsu,67,70,74,49,51,27,44,27,409,Toku_Max,Tachi
Kousetsu Samonji,65,72,70,37,57,30,35,32,398,Toku_Max,Tachi
Yamabushi Kunihiro,64,72,66,37,52,28,34,30,383,Toku_Max,Tachi
Higekiri,52,63,64,33,51,34,34,24,355,Toku_Max,Tachi
Higekiri  Toku Ni,54,65,67,37,53,36,38,25,375,Toku_Max,Tachi
Higekiri  Toku San,56,70,70,38,55,38,43,26,396,Toku_Max,Tachi
Hizamaru,51,63,61,43,51,34,28,33,374,Toku_Max,Tachi
Hizamaru  Toku Ni,56,69,69,51,54,36,29,37,401,Toku_Max,Tachi
Shishiou,59,66,72,37,56,28,33,31,382,Toku_Max,Tachi
Kogarasumaru,70,65,65,53,46,35,40,26,400,Toku_Max,Tachi
Nukemaru,64,69,68,47,51,29,40,32,400,Toku_Max,Tachi
Tsurumaru Kuninaga,62,69,69,34,51,32,33,29,379,Toku_Max,Tachi
Azuki Nagamitsu,63,73,73,52,48,37,33,30,409,Toku_Max,Tachi
Chiyoganemaru,66,65,69,36,48,30,35,33,382,Toku_Max,Tachi
Sanchoumou,62,73,80,36,51,37,39,27,405,Toku_Max,Tachi
Kokindenjunotachi,69,71,71,38,52,35,34,29,399,Toku_Max,Tachi
Nikkou Ichimonji,59,74,71,49,48,36,39,25,401,Toku_Max,Tachi
Ichimonji Norimune,69,71,72,41,52,32,33,32,402,Toku_Max,Tachi
Himetsuru Ichimonji,65,70,74,39,53,36,32,31,400,Toku_Max,Tachi
Fukushima Mitsutada,63,73,68,41,55,33,36,27,396,Toku_Max,Tachi
Sasanuki,60,69,66,49,50,33,37,28,392,Toku_Max,Tachi
Hacchou Nenbutsu,61,69,71,42,50,35,36,29,393,Toku_Max,Tachi
Jikkyuu Mitsutada,60,74,71,36,57,29,37,34,398,Toku_Max,Tachi
Unshou,57,64,73,46,48,30,41,30,389,Toku_Max,Tachi
Douyo Ichimonji,68,73,67,39,57,37,34,31,406,Toku_Max,Tachi
Unji,55,62,72,46,46,30,43,35,389,Toku_Max,Tachi
Omokage,56,71,67,38,51,37,42,28,390,Toku_Max,Tachi
Kobizen Nobufusa,65,72,70,40,53,34,35,27,396,Toku_Max,Tachi
Saburou Kunimune,62,70,75,38,57,40,33,25,400,Toku_Max,Tachi
Mikazuki Munechika Kiwame,79,78,76,46,75,69,36,69,528,Kiwame,Tachi
Kogitsunemaru Kiwame,80,74,66,49,63,72,39,56,499,Kiwame,Tachi
Oodenta Mitsuyo Kiwame,84,86,79,40,65,84,32,59,529,Kiwame,Tachi
Sohayanotsurugi Kiwame,73,74,76,48,65,70,33,64,503,Kiwame,Tachi
Juzumaru Tsunetsugu Kiwame,84,72,93,41,54,70,38,63,515,Kiwame,Tachi
Onimaru Kunitsuna Kiwame,82,88,70,50,75,76,34,61,536,Kiwame,Tachi
Ichigo Hitofuri Kiwame,68,78,75,36,75,68,37,65,502,Kiwame,Tachi
Ookanehira Kiwame,86,81,73,43,69,80,32,56,520,Kiwame,Tachi
Uguisumaru Kiwame,73,74,75,40,67,65,37,67,498,Kiwame,Tachi
Akashi Kuniyuki Kiwame,68,70,71,52,62,55,48,80,506,Kiwame,Tachi
Shokudaikiri Mitsutada Kiwame,78,85,81,34,53,69,37,60,497,Kiwame,Tachi
Daihannya Nagamitsu Kiwame,79,72,83,42,54,70,39,72,511,Kiwame,Tachi
Koryuu Kagemitsu Kiwame,81,72,77,49,61,67,45,56,508,Kiwame,Tachi
Kousetsu Samonji Kiwame,79,80,69,40,68,65,38,69,508,Kiwame,Tachi
Yamabushi Kunihiro Kiwame,73,80,67,41,68,64,34,60,487,Kiwame,Tachi
Higekiri Kiwame,69,79,75,42,75,82,46,54,522,Kiwame,Tachi
Hizamaru Kiwame,65,72,75,57,71,77,38,74,529,Kiwame,Tachi
Shishiou Kiwame,62,69,75,42,77,60,33,71,489,Kiwame,Tachi
Kogarasumaru Kiwame,85,71,69,60,51,76,41,55,508,Kiwame,Tachi
Tsurumaru Kuninaga Kiwame,69,79,70,50,74,79,35,58,514,Kiwame,Tachi
Azuki Nagamitsu Kiwame,63,78,87,49,62,76,32,56,503,Kiwame,Tachi
Chiyoganemaru Kiwame,79,71,77,38,61,65,35,62,488,Kiwame,Tachi
Mikazuki Munechika Kiwame,101,129,130,67,89,69,66,69,720,Kiwame_Max,Tachi
Kogitsunemaru Kiwame,102,125,120,69,86,72,70,56,700,Kiwame_Max,Tachi
Oodenta Mitsuyo Kiwame,105,138,131,61,87,84,57,59,722,Kiwame_Max,Tachi
Sohayanotsurugi Kiwame,96,127,129,68,84,70,58,64,696,Kiwame_Max,Tachi
Juzumaru Tsunetsugu Kiwame,106,123,144,60,81,70,69,63,716,Kiwame_Max,Tachi
Onimaru Kunitsuna Kiwame,103,140,120,70,89,76,64,61,723,Kiwame_Max,Tachi
Ichigo Hitofuri Kiwame,94,129,128,57,97,68,68,65,706,Kiwame_Max,Tachi
Ookanehira Kiwame,108,133,125,64,92,80,59,56,717,Kiwame_Max,Tachi
Uguisumaru Kiwame,98,125,127,60,90,65,67,67,699,Kiwame_Max,Tachi
Akashi Kuniyuki Kiwame,94,120,127,72,76,55,75,80,699,Kiwame_Max,Tachi
Shokudaikiri Mitsutada Kiwame,100,135,133,55,80,69,68,60,700,Kiwame_Max,Tachi
Daihannya Nagamitsu Kiwame,101,126,135,63,81,70,55,72,703,Kiwame_Max,Tachi
Koryuu Kagemitsu Kiwame,103,128,133,70,75,67,76,56,708,Kiwame_Max,Tachi
Kousetsu Samonji Kiwame,101,132,123,59,91,65,67,69,707,Kiwame_Max,Tachi
Yamabushi Kunihiro Kiwame,96,129,121,60,91,64,64,60,685,Kiwame_Max,Tachi
Higekiri Kiwame,95,130,128,63,89,82,73,54,714,Kiwame_Max,Tachi
Hizamaru Kiwame,93,126,128,78,83,77,54,74,713,Kiwame_Max,Tachi
Shishiou Kiwame,91,119,128,63,91,60,60,71,683,Kiwame_Max,Tachi
Kogarasumaru Kiwame,107,124,120,79,80,76,72,55,713,Kiwame_Max,Tachi
Tsurumaru Kuninaga Kiwame,95,130,124,70,88,79,65,58,709,Kiwame_Max,Tachi
Azuki Nagamitsu Kiwame,92,129,138,69,76,76,59,56,695,Kiwame_Max,Tachi
Chiyoganemaru Kiwame,105,122,132,59,75,65,62,62,682,Kiwame_Max,Tachi
Ishikirimaru,60,60,52,10,48,32,10,20,292,Base,Ootachi
Hotarumaru,60,57,57,15,48,29,14,25,305,Base,Ootachi
Taroutachi,62,57,57,12,45,26,13,26,298,Base,Ootachi
Jiroutachi,57,60,59,11,43,23,12,30,295,Base,Ootachi
Nenekirimaru,55,63,44,22,42,40,7,15,288,Base,Ootachi
Ishikirimaru,63,63,55,13,51,32,13,23,313,Toku,Ootachi
Hotarumaru,63,60,60,18,51,29,17,28,326,Toku,Ootachi
Taroutachi,67,62,62,17,50,26,18,31,333,Toku,Ootachi
Jiroutachi,62,65,64,16,48,23,17,35,330,Toku,Ootachi
Nenekirimaru,60,68,49,27,47,40,12,20,323,Toku,Ootachi
Ishikirimaru,72,85,68,13,61,32,15,23,369,Toku_Max,Ootachi
Hotarumaru,73,81,74,18,60,29,18,28,381,Toku_Max,Ootachi
Taroutachi,76,82,77,17,61,26,20,31,390,Toku_Max,Ootachi
Jiroutachi,72,84,80,16,58,23,18,35,386,Toku_Max,Ootachi
Nenekirimaru,69,90,62,27,59,40,13,20,380,Toku_Max,Ootachi
Ishikirimaru Kiwame,82,96,60,14,58,72,16,50,448,Kiwame,Ootachi
Hotarumaru Kiwame,84,91,67,20,56,66,20,66,470,Kiwame,Ootachi
Taroutachi Kiwame,86,92,70,18,58,48,22,65,459,Kiwame,Ootachi
Jiroutachi Kiwame,82,94,73,17,55,45,20,68,454,Kiwame,Ootachi
Nenekirimaru Kiwame,78,100,61,27,56,81,15,49,467,Kiwame,Ootachi
Ishikirimaru Kiwame,105,145,112,26,93,72,46,50,649,Kiwame_Max,Ootachi
Hotarumaru Kiwame,107,139,123,37,90,66,50,66,678,Kiwame_Max,Ootachi
Taroutachi Kiwame,110,140,125,35,93,48,56,65,672,Kiwame_Max,Ootachi
Jiroutachi Kiwame,105,144,130,30,87,45,50,68,659,Kiwame_Max,Ootachi
Nenekirimaru Kiwame,101,150,115,45,89,81,43,49,673,Kiwame_Max,Ootachi
Tonbokiri,62,56,53,12,48,30,12,28,301,Base,Yari
Nihongou,56,57,38,36,49,34,11,28,309,Base,Yari
Otegine,49,50,40,28,46,32,31,28,304,Base,Yari
Oochidori Juumonji Yari,53,54,41,29,50,37,13,25,302,Base,Yari
Ningen Mukotsu,58,51,39,32,46,35,14,25,300,Base,Yari
Tonbokiri,67,61,58,17,53,30,17,33,336,Toku,Yari
Nihongou,61,57,44,41,54,34,16,33,340,Toku,Yari
Otegine,54,55,45,33,51,32,36,33,339,Toku,Yari
Oochidori Juumonji Yari,58,59,46,34,55,37,18,30,337,Toku,Yari
Ningen Mukotsu,63,56,44,37,51,35,19,30,335,Toku,Yari
Tonbokiri,73,76,63,27,63,30,21,33,386,Toku_Max,Yari
Nihongou,66,72,50,51,64,34,25,33,395,Toku_Max,Yari
Otegine,60,69,51,42,62,32,40,33,389,Toku_Max,Yari
Oochidori Juumonji Yari,64,74,52,43,65,37,22,30,387,Toku_Max,Yari
Ningen Mukotsu,69,71,50,47,62,35,28,30,392,Toku_Max,Yari
Tonbokiri Kiwame,80,84,70,32,52,90,30,53,491,Kiwame,Yari
Nihongou Kiwame,78,87,61,63,56,102,20,53,520,Kiwame,Yari
Otegine Kiwame,75,89,54,48,57,87,44,53,507,Kiwame,Yari
Tonbokiri Kiwame,105,126,87,60,109,90,50,53,680,Kiwame_Max,Yari
Nihongou Kiwame,103,120,84,70,104,102,54,53,690,Kiwame_Max,Yari
Otegine Kiwame,99,122,94,62,103,87,60,53,680,Kiwame_Max,Yari
Iwatooshi,49,48,40,29,45,29,30,30,300,Base,Naginata
Tomoegata Naginata,51,45,39,32,44,26,31,35,303,Base,Naginata
Shizukagata Naginata,53,47,39,31,49,26,29,30,304,Base,Naginata
Iwatooshi,54,53,45,34,50,29,35,35,335,Toku,Naginata
Tomoegata Naginata,56,50,44,37,49,26,36,40,338,Toku,Naginata
Shizukagata Naginata,58,52,44,36,54,26,34,35,339,Toku,Naginata
Iwatooshi,60,68,51,42,61,29,41,35,387,Toku_Max,Naginata
Tomoegata Naginata,62,65,50,45,60,26,42,40,390,Toku_Max,Naginata
Shizukagata Naginata,64,67,50,44,65,26,40,35,391,Toku_Max,Naginata
Iwatooshi Kiwame,63,81,74,42,75,90,42,58,525,Kiwame,Naginata
Tomoegata Naginata Kiwame,62,74,75,46,68,89,44,68,526,Kiwame,Naginata
Shizukagata Naginata Kiwame,64,76,72,43,73,92,44,60,524,Kiwame,Naginata
Iwatooshi Kiwame,77,125,98,57,115,90,58,58,678,Kiwame_Max,Naginata
Tomoegata Naginata Kiwame,76,119,100,61,108,89,60,68,681,Kiwame_Max,Naginata
Shizukagata Naginata Kiwame,80,123,95,59,113,92,59,60,681,Kiwame_Max,Naginata
Hakusan Yoshimitsu,65,30,55,16,25,30,49,34,304,Base,Tsurugi
Shichiseiken,48,35,57,36,42,22,31,45,316,Base,Tsurugi
Heishishourinken,56,60,49,34,33,22,17,45,316,Base,Tsurugi
Hakusan Yoshimitsu,70,35,60,21,30,30,54,39,339,Toku,Tsurugi
Shichiseiken,53,40,62,41,47,22,36,50,351,Toku,Tsurugi
Heishishourinken,61,65,54,39,38,22,22,50,351,Toku,Tsurugi
Hakusan Yoshimitsu,75,40,75,22,36,30,62,39,379,Toku_Max,Tsurugi
Shichiseiken,58,45,77,42,53,22,44,50,391,Toku_Max,Tsurugi
Heishishourinken,66,70,69,40,44,22,30,50,391,Toku_Max,Tsurugi
